tenure,MonthlyCharges,TotalCharges,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyToTotalRatio,TenureGroup_13-24 months,TenureGroup_25-36 months,TenureGroup_37-48 months,TenureGroup_49-60 months,TenureGroup_61-72 months
-1.2774445836787656,-0.6651074099854147,-0.9883925488706166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.995236952738575,False,False,False,False,False
-0.055833672077855064,0.2089978121019659,-0.050842650516494,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,-0.4429239074232731,False,True,False,False,False
0.7178532386027215,-1.4760643460664828,-0.5935742767088682,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,-0.4823688468941952,False,False,False,True,False
1.002895784642934,0.7573908221567865,1.1486684208118685,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.49570013621581854,False,False,False,True,False
-1.2774445836787656,0.3153528201125979,-0.9753673430679196,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2.9952369527417306,False,False,False,False,False
-1.2367242199587352,0.36686852711774764,-0.9371747904600117,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1.1167474250993021,False,False,False,False,False
-1.1960038562387048,1.3489905542159264,-0.8654257754451559,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0.59908103944429,False,False,False,False,False
1.4100994218432374,0.9933659961803764,1.675924336381038,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,-0.50406338729593,False,False,False,False,True
0.3920903288424788,1.329048990213933,0.9007921314005447,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,-0.4732860483184125,False,False,True,False,False
1.5322605130033284,-1.288281285047711,-0.12201767341123103,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,-0.5133588354466224,False,False,False,False,True
1.5729808767233588,-1.4594463760648215,-0.32830161073394276,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,-0.5112751806380784,False,False,False,False,True
-0.9516816739185228,0.36853032411791364,-0.6881946700484596,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.187340057844168,False,False,False,False,False
1.6137012404433893,-0.6484894399837535,0.37817230603233487,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,-0.5081805529936531,False,False,False,False,True
0.8400143297628127,1.3456669602155942,1.453965998855081,True,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,-0.4923169614108202,False,False,False,True,False
-0.5444780367182193,1.3373579752147637,-0.12188521369120361,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,-0.37346433711050203,True,False,False,False,False
-0.9516816739185228,0.9850570111795457,-0.6296474737963372,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,-0.16797310924775943,False,False,False,False,False
1.6137012404433893,1.3539759452164248,2.3525948161411447,True,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,-0.5101399854269293,False,False,False,False,True
-0.5037576729981889,-0.84291968900319,-0.643710280739249,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,-0.3897301956955606,True,False,False,False,False
0.43281069256250915,-1.4876969250676457,-0.6469996971199301,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.4724932336647131,False,False,True,False,False
0.7178532386027215,0.4931650991303729,0.7686635606731871,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,-0.4890971398940089,False,False,False,True,False
0.9214550572028734,0.8321716871642622,1.1816729677187021,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.49504772461741825,False,False,False,True,False
-1.2367242199587352,0.9784098231788811,-0.9341944467593947,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1.4396813481655162,False,False,False,False,False
-0.9516816739185228,-1.4760643460664828,-0.9237742821172371,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.1808793862228977,False,False,False,False,False
-0.9109613101984924,-1.0257173590214634,-0.8763757789674231,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,-0.15564809497018664,False,False,False,False,False
1.5729808767233588,0.4183842341228973,1.442397849972686,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,-0.5098692237175294,False,False,False,False,True
-0.015113308357824713,0.6443886261454905,0.1336295862417014,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4437366435137876,False,True,False,False,False
-1.1960038562387048,1.3672703212177542,-0.8603923060841137,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0.5654586475131803,False,False,False,False,False
-0.6666391278783103,0.3170146171127639,-0.48791557336699126,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-0.3352545659747277,True,False,False,False,False
-0.30015585439803716,0.1657910900976468,-0.24458706767660943,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4160394068972388,False,True,False,False,False
0.22920887396235737,0.18905624809997262,0.13877343870276648,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.4630029808414215,False,False,True,False,False
0.3106496014024181,-1.4827115340671475,-0.6527837715611278,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.47041608112543676,False,False,True,False,False
1.1657772395230555,-1.3481059770536914,-0.37004849916258653,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,-0.4998863505994313,False,False,False,False,True
-0.30015585439803716,-1.4860351280674797,-0.7785101224871598,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.42237660991310055,False,True,False,False,False
0.6364125111626608,1.0216165451832002,1.0351945939883733,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,-0.4860557723982805,False,False,True,False,False
-1.1960038562387048,0.15914390209698223,-0.9099984712343847,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.552716928282238,False,False,False,False,False
1.247217966963116,1.4453747802255617,1.9854827020851333,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,-0.502656294308952,False,False,False,False,True
0.18848851024232702,0.3818247001192428,0.24648526770506865,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.4640240263912484,False,False,True,False,False
-1.2774445836787656,-0.4972659129686364,-0.9861628102501547,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2.99523695273938,False,False,False,False,False
-0.62591876415828,0.534710024134526,-0.3896304611066411,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.3542529537431848,True,False,False,False,False
-1.1960038562387048,0.15249671409631763,-0.9236638990172142,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0.7288829840080023,False,False,False,False,False
-0.46303730927815856,0.7075369121518029,-0.20504784124842265,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,-0.39124311982970283,True,False,False,False,False
1.4100994218432374,-0.950936494013988,0.06673742762785118,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.5066250256681938,False,False,False,False,True
0.06632741908223598,-1.4843733310673135,-0.7069818736723497,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,-0.45466153732762754,False,True,False,False,False
-0.5851984004382496,0.8620840331672525,-0.30291349772868603,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,-0.3575582748400588,True,False,False,False,False
1.6137012404433893,0.7956121531606076,1.8624055455596498,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.5109120345935318,False,False,False,False,True
-0.5851984004382496,1.0099839661820376,-0.22224552823198349,True,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,-0.3693900625427556,True,False,False,False,False
-1.1960038562387048,0.3402797751150897,-0.9158266989155915,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7155714793195165,False,False,False,False,False
-1.2774445836787656,-0.4922805219681379,-0.9860965803901413,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.9952369527394014,False,False,False,False,False
-0.9109613101984924,0.2455573461056209,-0.6574640150020968,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,-0.2365036761381576,False,False,False,False,False
-0.9109613101984924,-1.4577845790646555,-0.8990926209521267,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,-0.2586314582397546,False,False,False,False,False
-0.13727439951791576,-1.4876969250676457,-0.7697015511053359,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,-0.4277678379293651,False,True,False,False,False
0.06632741908223598,0.9800716201790471,0.4125014501394428,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,-0.45528482988833835,False,True,False,False,False
-1.0331224013585834,1.2359883582046303,-0.6987031411706355,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,-0.04232827116412232,False,False,False,False,False
1.4915401492832983,0.7357874611546272,1.7267447156315607,True,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.5095393744478767,False,False,False,False,True
0.14776814652229667,-0.3427187919531868,-0.17210952420160272,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.4571908405185072,False,True,False,False,False
1.6137012404433893,0.7042133181514708,1.7081120483477026,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.5097462059589608,False,False,False,False,True
0.3920903288424788,-1.4660935640654862,-0.5851189312471176,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,-0.48279565945485947,False,False,True,False,False
0.3920903288424788,1.1379423351948288,0.8897538213982591,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,-0.4775401716381733,False,False,True,False,False
1.4100994218432374,-0.6933579589882389,0.35936302578844015,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,-0.5090253261791,False,False,False,False,True
-0.46303730927815856,1.0182929511828682,-0.1140038603495718,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,-0.3919541495432694,True,False,False,False,False
-0.38159658183809786,0.9551446651765553,0.025719067659358365,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.417469291972391,True,False,False,False,False
-0.7073594915983407,0.7125223031523015,-0.44731666917858515,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.3181790898471264,True,False,False,False,False
0.06632741908223598,-0.018668376920792765,-0.07815142946214833,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,-0.4510636359624559,False,True,False,False,False
-1.0331224013585834,1.1462513201956595,-0.7143333881338717,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,-0.029243710923329808,False,False,False,False,False
-0.9516816739185228,-1.4744025490663168,-0.926865008917877,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,-0.1655212054612957,False,False,False,False,False
0.06632741908223598,-1.33148800705203,-0.6636675452233812,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,-0.44687427045854405,False,True,False,False,False
-1.2774445836787656,-0.9708780580159815,-0.9924546469514575,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,2.995236952736519,False,False,False,False,False
-0.30015585439803716,1.4669781412277214,0.23213546470209748,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-0.42160427034755055,False,True,False,False,False
1.6137012404433893,1.6863353452496495,2.662197335085249,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,-0.5100198229054531,False,False,False,False,True
-1.2774445836787656,-1.4694171580658184,-0.9990776329528288,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,2.995236952729221,False,False,False,False,False
1.125056875803025,1.1645310871974868,1.6347514400725132,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.5001428383662153,False,False,False,True,False
0.43281069256250915,0.6477122201458225,0.5545424232488527,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,-0.47479271288061936,False,False,True,False,False
-1.1960038562387048,-1.4478137970636586,-0.985169362349949,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0.8884005620302244,False,False,False,False,False
1.6137012404433893,0.642726829145324,1.6329411572321382,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,-0.509432073382875,False,False,False,False,True
-1.2367242199587352,-0.6451658459834212,-0.9686339739665254,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.2417439012581895,False,False,False,False,False
-0.9109613101984924,1.1346187411944968,-0.5379411942973492,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,-0.2292955849495837,False,False,False,False,False
-1.0331224013585834,1.1063681921916724,-0.6933385225095247,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,-0.07058304458605905,False,False,False,False,False
0.025607055362205634,-0.4424266119631542,-0.23153978525390786,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,-0.4554314146774528,False,True,False,False,False
-0.055833672077855064,0.544680806135523,0.1577372552866931,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.45016699349696854,False,True,False,False,False
0.22920887396235737,0.9966895901807084,0.6047667337592518,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,-0.46721027156984296,False,False,True,False,False
-0.3408762181180675,0.6510358141461546,-0.15243925577752995,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.40469988729327533,True,False,False,False,False
-0.1779947632379461,-0.1732154979362424,-0.2811901036441881,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,-0.4308421850838253,False,True,False,False,False
1.6137012404433893,-0.8728320350061801,0.21180289767788749,True,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,-0.509878310303724,False,False,False,False,True
-0.5037576729981889,-1.5126238800701375,-0.842466090640402,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.3770589409812764,True,False,False,False,False
1.125056875803025,0.4732235351283796,1.111690082304212,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,-0.5009190630707642,False,False,False,True,False
-1.1552834925186746,0.8122301231622688,-0.8552926068630577,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0.35646149359437407,False,False,False,False,False
0.5549717837226001,-0.3244390249513595,0.0841779574314623,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4803835475154364,False,False,True,False,False
1.6137012404433893,0.5829021371393436,1.5594260126169166,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,-0.5091014146313833,False,False,False,False,True
0.35136996512244845,1.609892683242008,1.0624150664540093,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,-0.4736034858795039,False,False,True,False,False
1.3286586944031769,1.1961052302006432,1.9389231104954927,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,-0.5057538726404702,False,False,False,False,True
0.43281069256250915,-1.1786026830367469,-0.46769338944280425,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.47432189171040773,False,False,True,False,False
-0.46303730927815856,0.0029349840813665527,-0.4179106113324966,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,-0.3869684537176869,True,False,False,False,False
0.880734693482843,-1.4744025490663168,-0.5266158882350044,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,-0.49291848822468437,False,False,False,True,False
1.1657772395230555,1.3174164112127704,1.8198638988108413,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,-0.5014693105243183,False,False,False,False,True
-0.5037576729981889,-0.3244390249513595,-0.49352303484815235,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,-0.3916724862400827,True,False,False,False,False
1.4915401492832983,1.3440051632154282,2.2530292599205297,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,-0.5087801494647396,False,False,False,False,True
-1.2774445836787656,-0.6501512369839195,-0.9881938592905755,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.995236952738654,False,False,False,False,False
0.025607055362205634,0.9568064621767214,0.340951124704628,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,-0.45057689221320363,False,True,False,False,False
-0.5444780367182193,-1.4594463760648215,-0.8017347267319684,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,-0.40087579339480656,True,False,False,False,False
-1.2367242199587352,0.4732235351283796,-0.944724994501575,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.3954605903720279,False,False,False,False,False
-0.7888002190384014,-0.05356611392428149,-0.6475074593800353,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,-0.2845856243134362,True,False,False,False,False
-1.2774445836787656,-0.6302096729819263,-0.9879289398505204,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2.9952369527387566,False,False,False,False,False
0.9214550572028734,-0.3011738669490337,0.37464004683160346,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.49618876499114184,False,False,False,True,False
-0.4223169455581282,1.0083221691818711,-0.05329315533700147,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.40309419612270236,True,False,False,False,False
-0.21871512695797646,0.356897745116751,-0.17191083462156154,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.4177075893924657,False,True,False,False,False
-0.7888002190384014,0.8072447321617703,-0.491845211727805,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,-0.28871075339121816,True,False,False,False,False
-0.2594354906780068,-0.47898614596680894,-0.440428763737159,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,-0.4202145967963939,False,True,False,False,False
0.10704778280226633,-1.4843733310673135,-0.7188149419947997,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.4503776404232494,False,True,False,False,False
0.9621754209229036,1.329048990213933,1.5709941614993121,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,-0.49566552359368365,False,False,False,True,False
-1.2774445836787656,1.0199547481830342,-0.9660068561859816,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,2.995236952742794,False,False,False,False,False
-1.2774445836787656,0.3170146171127639,-0.975345266447915,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.9952369527417337,False,False,False,False,False
-0.38159658183809786,0.85876043916692,-0.1501653639170591,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,-0.3936769429201834,True,False,False,False,False
-1.0331224013585834,0.35523594811658493,-0.7958844224307572,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.0015349452674558405,False,False,False,False,False
-0.4223169455581282,1.3240635992134344,-0.04536764875536035,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,-0.3888944373266942,True,False,False,False,False
0.9621754209229036,-0.17487729493640844,0.4883125632351396,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,-0.49700559711621134,False,False,False,True,False
1.5729808767233588,0.5912111221401742,1.5671528296185164,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,-0.5090999958744133,False,False,False,False,True
1.0843365120829946,-1.4926823160681442,-0.48350024936607705,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.5000279975211351,False,False,False,True,False
-0.5851984004382496,1.0398963121850275,-0.23957567493557175,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.3632675640623328,True,False,False,False,False
1.125056875803025,-0.11339080593026184,0.6547482014496006,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,-0.5015053439880949,False,False,False,True,False
-0.9924020376385531,-0.6750781919864114,-0.8450932084209459,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.13156187242478568,False,False,False,False,False
-1.2774445836787656,-1.4960059100684764,-0.9994308588729021,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,2.9952369527285203,False,False,False,False,False
-1.2774445836787656,0.18905624809997262,-0.9770451661882671,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2.995236952741472,False,False,False,False,False
-0.1779947632379461,0.6011819041411709,0.01655727035746139,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,-0.43251226350331484,False,True,False,False,False
-0.5851984004382496,0.31202922611226586,-0.39574568484790723,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.3693753150536075,True,False,False,False,False
-0.3408762181180675,0.8504514541660894,-0.019780846170062608,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.41593711721625604,True,False,False,False,False
1.4508197855632678,-0.14828854293375057,0.8061055082009396,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.5072444104074367,False,False,False,False,True
1.5729808767233588,1.325725396213601,2.209913621051602,True,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,-0.5083700632425471,False,False,False,False,True
1.2879383306831464,-1.4976677070686424,-0.4456167694382332,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,-0.5044454889849077,False,False,False,False,True
1.6137012404433893,1.5284646302338678,2.4144755820139574,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,-0.5086233103155421,False,False,False,False,True
1.4915401492832983,1.5118466602322065,2.28901415052798,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.5069288468756946,False,False,False,False,True
1.4100994218432374,-0.3776165289566755,0.5721595660125004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.506374801474915,False,False,False,False,True
-0.5037576729981889,0.5297246331340278,-0.2954295235471365,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.3816989234538123,True,False,False,False,False
-0.30015585439803716,-1.5309036470719648,-0.838757218479634,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,-0.3861474269812299,False,True,False,False,False
